Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
3,1,Office_Uncategorized,184405.0,1917.0,72.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,56.63758249999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,736974.0,1960.0,55.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,106.6182887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Lodging_Hotel,233230.0,1989.0,13.0,3.4,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,96.6352459,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,2to4_Unit_Building,25301.0,1988.0,80.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,26.99075496,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,5plus_Unit_Building,28350.0,1999.0,96.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,44.73810838,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Office_Uncategorized,207081.0,1977.0,78.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,60.54972433,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,56100.0,1941.0,75.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,74.69535519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,61528.0,1953.0,38.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,110.397541,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,750000.0,1921.0,93.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,43.01798889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,369450.0,1957.0,67.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,80.57616438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
